P,A,time,cat
0.0,1.004,0.0,0.035
0.0856,0.897,343.0,
0.175,0.81,686.0,
0.26,0.728,1029.0,
0.336,0.65,1372.0,
0.406,0.58,1715.0,
0.479,0.516,2058.0,
0.533,0.452,2401.0,
0.6,0.404,2744.0,
0.643,0.354,3087.0,
0.69,0.308,3430.0,
0.723,0.268,3773.0,
0.766,0.233,4116.0,
0.797,0.205,4459.0,
0.825,0.178,4802.0,
0.849,0.155,5145.0,
0.858,0.135,5488.0,
0.872,0.116,5831.0,
0.893,0.101,6174.0,
0.911,0.089,6517.0,
0.922,0.0761,6860.0,
0.922,0.0657,7203.0,
0.939,0.0562,7546.0,
0.948,0.0497,7889.0,
0.959,0.0433,8232.0,
0.953,0.0378,8575.0,
0.958,0.0327,8918.0,
0.972,0.0285,9261.0,
0.97,0.0249,9604.0,
