A,P,time,cat
1.01,0.0,0.0,0.017
0.93,0.0461,864.0,
0.887,0.0929,1728.0,
0.837,0.142,2592.0,
0.796,0.188,3456.0,
0.757,0.233,4320.0,
0.705,0.282,5184.0,
0.655,0.325,6048.0,
0.608,0.373,6912.0,
0.563,0.415,7777.0,
0.526,0.46,8641.0,
0.481,0.51,9505.0,
0.441,0.549,10369.0,
0.398,0.584,11233.0,
0.361,0.629,12097.0,
0.326,0.656,12961.0,
0.286,0.703,13825.0,
0.253,0.741,14689.0,
0.223,0.773,15553.0,
0.189,0.805,16417.0,
0.162,0.83,17281.0,
0.138,0.852,18145.0,
0.115,0.882,19009.0,
0.0963,0.905,19873.0,
0.0784,0.914,20737.0,
0.065,0.929,21601.0,
0.0534,0.932,22466.0,
0.0453,0.951,23330.0,
0.0377,0.946,24194.0,
0.0325,0.953,25058.0,
0.0289,0.967,25922.0,
0.0257,0.976,26786.0,
0.0237,0.966,27650.0,
0.0222,0.961,28514.0,
0.0211,0.97,29378.0,
