P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.077
0.0786,0.319,0.539,0.0517,
0.161,0.29,0.489,0.103,
0.238,0.261,0.442,0.155,
0.318,0.231,0.391,0.207,
0.388,0.206,0.346,0.259,
0.466,0.178,0.304,0.31,
0.537,0.155,0.264,0.362,
0.599,0.133,0.223,0.414,
0.656,0.112,0.191,0.465,
0.707,0.0926,0.156,0.517,
0.761,0.0761,0.126,0.569,
0.802,0.0609,0.103,0.62,
0.838,0.0491,0.0836,0.672,
0.861,0.0394,0.0663,0.724,
0.902,0.0312,0.0531,0.776,
0.911,0.0251,0.0428,0.827,
0.918,0.0205,0.0347,0.879,
0.937,0.0171,0.0285,0.931,
0.946,0.0144,0.0242,0.982,
0.941,0.0126,0.0216,1.034,
