P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.09625
0.0546,0.323,0.547,0.0299,
0.114,0.299,0.516,0.0598,
0.172,0.282,0.468,0.0897,
0.234,0.26,0.441,0.12,
0.288,0.236,0.403,0.149,
0.339,0.22,0.372,0.179,
0.393,0.197,0.336,0.209,
0.448,0.182,0.306,0.239,
0.495,0.164,0.275,0.269,
0.547,0.147,0.249,0.299,
0.583,0.13,0.221,0.329,
0.63,0.115,0.196,0.359,
0.679,0.102,0.17,0.389,
0.709,0.0881,0.15,0.419,
0.748,0.0765,0.13,0.449,
0.771,0.0661,0.113,0.478,
0.802,0.0569,0.0959,0.508,
0.834,0.0482,0.0816,0.538,
0.843,0.0413,0.0698,0.568,
0.875,0.0351,0.0597,0.598,
0.89,0.0299,0.0509,0.628,
0.913,0.0258,0.0434,0.658,
0.916,0.0223,0.0373,0.688,
0.92,0.0195,0.0322,0.718,
0.932,0.0169,0.0287,0.747,
0.949,0.0149,0.0252,0.777,
0.946,0.0136,0.0232,0.807,
0.953,0.0124,0.021,0.837,
0.96,0.0115,0.0193,0.867,
0.951,0.0106,0.0179,0.897,
