P,A,time,cat
0.0,1.009,0.0,0.045
0.0472,0.908,0.239,
0.0938,0.864,0.478,
0.14,0.816,0.717,
0.188,0.768,0.956,
0.236,0.73,1.195,
0.28,0.683,1.434,
0.326,0.628,1.673,
0.371,0.586,1.913,
0.419,0.54,2.152,
0.458,0.498,2.391,
0.505,0.455,2.63,
0.549,0.415,2.869,
0.595,0.367,3.108,
0.637,0.322,3.347,
0.68,0.285,3.586,
0.716,0.248,3.825,
0.763,0.21,4.064,
0.793,0.173,4.303,
0.835,0.14,4.542,
0.861,0.109,4.781,
0.899,0.0824,5.02,
0.924,0.0616,5.259,
0.938,0.0436,5.499,
0.939,0.0306,5.738,
0.966,0.0216,5.977,
0.993,0.0154,6.216,
0.986,0.0112,6.455,
0.99,0.00881,6.694,
0.984,0.00708,6.933,
0.988,0.00603,7.172,
