P,A,time,cat
0.0,1.003,0.0,0.056249999999999994
0.038,0.904,0.154,
0.0758,0.873,0.308,
0.115,0.838,0.462,
0.153,0.792,0.617,
0.191,0.76,0.771,
0.226,0.718,0.925,
0.266,0.69,1.079,
0.302,0.652,1.233,
0.335,0.608,1.387,
0.38,0.568,1.541,
0.412,0.537,1.696,
0.444,0.506,1.85,
0.485,0.467,2.004,
0.522,0.435,2.158,
0.552,0.397,2.312,
0.588,0.364,2.466,
0.621,0.335,2.62,
0.651,0.301,2.775,
0.691,0.266,2.929,
0.722,0.233,3.083,
0.755,0.206,3.237,
0.782,0.178,3.391,
0.812,0.15,3.545,
0.837,0.123,3.7,
0.856,0.101,3.854,
0.886,0.081,4.008,
0.906,0.0646,4.162,
0.922,0.0493,4.316,
0.94,0.038,4.47,
0.945,0.0289,4.624,
0.955,0.0223,4.779,
0.979,0.017,4.933,
0.971,0.0137,5.087,
0.981,0.0109,5.241,
