A,P,time,cat
1.002,0.0,0.0,0.10200000000000001
0.853,0.0577,172.0,
0.783,0.123,344.0,
0.717,0.184,516.0,
0.664,0.247,688.0,
0.602,0.311,860.0,
0.537,0.374,1032.0,
0.478,0.431,1204.0,
0.422,0.493,1376.0,
0.368,0.546,1548.0,
0.317,0.602,1720.0,
0.265,0.655,1892.0,
0.22,0.708,2063.0,
0.176,0.757,2235.0,
0.139,0.791,2407.0,
0.107,0.837,2579.0,
0.0811,0.877,2751.0,
0.061,0.891,2923.0,
0.0471,0.912,3095.0,
0.0363,0.926,3267.0,
0.0289,0.944,3439.0,
0.0242,0.95,3611.0,
0.0207,0.951,3783.0,
0.0182,0.958,3955.0,
