P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.03875
0.0369,0.768,0.149,229.0,
0.0761,0.806,0.0838,458.0,
0.116,0.77,0.0765,687.0,
0.155,0.741,0.072,916.0,
0.194,0.702,0.0685,1145.0,
0.232,0.663,0.0656,1374.0,
0.265,0.639,0.0629,1603.0,
0.306,0.607,0.0589,1832.0,
0.34,0.567,0.0558,2061.0,
0.377,0.54,0.0529,2290.0,
0.409,0.502,0.0492,2519.0,
0.444,0.466,0.0466,2748.0,
0.483,0.448,0.0434,2977.0,
0.51,0.411,0.0409,3206.0,
0.55,0.378,0.0374,3435.0,
0.583,0.347,0.0348,3664.0,
0.618,0.319,0.0323,3893.0,
0.652,0.292,0.0295,4122.0,
0.673,0.271,0.027,4352.0,
0.702,0.245,0.0244,4581.0,
0.724,0.221,0.0222,4810.0,
0.743,0.2,0.0202,5039.0,
0.763,0.182,0.0182,5268.0,
0.788,0.165,0.0166,5497.0,
0.807,0.148,0.0147,5726.0,
0.827,0.133,0.0135,5955.0,
0.838,0.121,0.0121,6184.0,
0.86,0.111,0.0111,6413.0,
0.865,0.102,0.0102,6642.0,
0.877,0.0947,0.0094,6871.0,
0.874,0.0887,0.00889,7100.0,
0.891,0.0851,0.00842,7329.0,
0.895,0.0811,0.008,7558.0,
0.893,0.0784,0.00756,7787.0,
0.893,0.0758,0.00739,8016.0,
0.899,0.0744,0.00723,8245.0,
0.892,0.0728,0.00705,8474.0,
