A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.03125
0.851,0.0724,0.0421,45.55,
0.813,0.0682,0.0853,91.1,
0.777,0.0659,0.126,137.0,
0.737,0.0626,0.168,182.0,
0.706,0.059,0.21,228.0,
0.668,0.0561,0.251,273.0,
0.633,0.0532,0.286,319.0,
0.596,0.0495,0.33,364.0,
0.561,0.0471,0.369,410.0,
0.518,0.0435,0.409,455.0,
0.48,0.0407,0.442,501.0,
0.448,0.0385,0.489,547.0,
0.416,0.0354,0.526,592.0,
0.381,0.032,0.56,638.0,
0.352,0.0299,0.6,683.0,
0.321,0.027,0.626,729.0,
0.29,0.0242,0.668,774.0,
0.26,0.0221,0.689,820.0,
0.23,0.0198,0.73,865.0,
0.207,0.0175,0.75,911.0,
0.182,0.0154,0.784,957.0,
0.16,0.0136,0.811,1002.0,
0.139,0.0118,0.837,1048.0,
0.123,0.0103,0.852,1093.0,
0.107,0.00906,0.858,1139.0,
0.0934,0.00798,0.877,1184.0,
0.0845,0.00707,0.882,1230.0,
0.0767,0.00645,0.888,1275.0,
0.0696,0.00579,0.906,1321.0,
0.0637,0.00531,0.908,1366.0,
0.0607,0.00505,0.926,1412.0,
