A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.025
0.861,0.0723,0.0506,68.17,
0.807,0.0676,0.101,136.0,
0.759,0.0641,0.151,205.0,
0.72,0.0607,0.2,273.0,
0.668,0.0569,0.251,341.0,
0.62,0.0528,0.295,409.0,
0.584,0.0487,0.347,477.0,
0.54,0.0451,0.397,545.0,
0.496,0.0415,0.441,614.0,
0.451,0.0384,0.489,682.0,
0.416,0.0349,0.527,750.0,
0.375,0.0317,0.572,818.0,
0.334,0.0281,0.615,886.0,
0.298,0.0253,0.651,954.0,
0.266,0.0223,0.697,1023.0,
0.232,0.0195,0.736,1091.0,
0.198,0.0168,0.767,1159.0,
0.172,0.0146,0.791,1227.0,
0.146,0.0123,0.827,1295.0,
0.124,0.0106,0.855,1363.0,
0.108,0.00901,0.859,1432.0,
0.0919,0.00769,0.89,1500.0,
0.0805,0.00674,0.895,1568.0,
0.0712,0.00607,0.912,1636.0,
0.0645,0.00543,0.914,1704.0,
0.0605,0.00499,0.916,1772.0,
0.0564,0.00481,0.924,1841.0,
0.0542,0.0046,0.931,1909.0,
0.0525,0.00446,0.923,1977.0,
