P,A,time,cat
0.0,1.008,0.0,0.025
0.0383,0.944,4127.0,
0.0773,0.907,8253.0,
0.117,0.855,12380.0,
0.157,0.827,16507.0,
0.201,0.779,20633.0,
0.24,0.743,24760.0,
0.289,0.695,28887.0,
0.335,0.65,33014.0,
0.382,0.604,37140.0,
0.433,0.549,41267.0,
0.483,0.5,45394.0,
0.538,0.447,49520.0,
0.596,0.393,53647.0,
0.65,0.331,57774.0,
0.715,0.274,61900.0,
0.777,0.216,66027.0,
0.83,0.157,70154.0,
0.893,0.105,74281.0,
0.932,0.0631,78407.0,
0.939,0.0359,82534.0,
0.975,0.0224,86661.0,
0.982,0.0162,90787.0,
0.984,0.014,94914.0,
