A,P,time,cat
0.999,0.0,0.0,0.07500000000000001
0.886,0.034,149.0,
0.86,0.0679,297.0,
0.826,0.103,446.0,
0.796,0.137,595.0,
0.758,0.17,743.0,
0.723,0.203,892.0,
0.689,0.238,1041.0,
0.666,0.274,1189.0,
0.622,0.306,1338.0,
0.59,0.339,1487.0,
0.556,0.372,1636.0,
0.536,0.401,1784.0,
0.492,0.429,1933.0,
0.464,0.463,2082.0,
0.434,0.496,2230.0,
0.397,0.536,2379.0,
0.371,0.562,2528.0,
0.342,0.587,2676.0,
0.31,0.629,2825.0,
0.281,0.651,2974.0,
0.252,0.688,3122.0,
0.225,0.706,3271.0,
0.197,0.734,3420.0,
0.171,0.763,3568.0,
0.145,0.807,3717.0,
0.125,0.823,3866.0,
0.102,0.847,4014.0,
0.0843,0.867,4163.0,
0.0688,0.89,4312.0,
0.0554,0.914,4461.0,
0.0446,0.909,4609.0,
0.0367,0.912,4758.0,
0.0299,0.941,4907.0,
0.0253,0.941,5055.0,
0.022,0.954,5204.0,
0.0193,0.948,5353.0,
0.0177,0.947,5501.0,
0.0162,0.961,5650.0,
