A1,P,A,time,cat
0.0,0.0,1.005,0.0,0.0925
0.765,0.109,0.0448,623.0,
0.664,0.206,0.0397,1247.0,
0.582,0.29,0.0351,1870.0,
0.515,0.367,0.0308,2494.0,
0.458,0.432,0.0272,3117.0,
0.405,0.487,0.024,3740.0,
0.35,0.537,0.0211,4364.0,
0.312,0.578,0.0187,4987.0,
0.276,0.619,0.0163,5611.0,
0.244,0.651,0.0146,6234.0,
0.215,0.685,0.013,6858.0,
0.191,0.712,0.0113,7481.0,
0.169,0.737,0.0101,8104.0,
0.148,0.756,0.00887,8728.0,
0.131,0.771,0.00771,9351.0,
0.116,0.785,0.00687,9975.0,
0.103,0.806,0.00608,10598.0,
0.0901,0.811,0.00543,11221.0,
0.0808,0.819,0.00479,11845.0,
0.0712,0.839,0.0042,12468.0,
0.0633,0.856,0.00374,13092.0,
0.0556,0.854,0.0033,13715.0,
0.049,0.847,0.00293,14339.0,
0.0439,0.869,0.00259,14962.0,
0.0386,0.867,0.00227,15585.0,
0.0345,0.88,0.00201,16209.0,
0.0304,0.883,0.0018,16832.0,
0.0265,0.894,0.00158,17456.0,
0.0237,0.884,0.0014,18079.0,
