A1,P,A,time,cat
0.0,0.0,0.991,0.0,0.074
0.76,0.12,0.0453,829.0,
0.67,0.221,0.0401,1657.0,
0.588,0.316,0.0344,2486.0,
0.513,0.385,0.0304,3314.0,
0.446,0.456,0.0268,4143.0,
0.393,0.511,0.023,4972.0,
0.341,0.564,0.0207,5800.0,
0.301,0.618,0.0177,6629.0,
0.26,0.647,0.0157,7457.0,
0.228,0.692,0.0137,8286.0,
0.2,0.725,0.0121,9115.0,
0.175,0.745,0.0105,9943.0,
0.155,0.773,0.0091,10772.0,
0.137,0.791,0.00803,11600.0,
0.119,0.806,0.00705,12429.0,
0.104,0.812,0.00621,13258.0,
0.0907,0.839,0.00541,14086.0,
0.0806,0.849,0.00482,14915.0,
0.0712,0.848,0.00417,15743.0,
0.0623,0.866,0.00368,16572.0,
0.0542,0.867,0.00322,17401.0,
0.0478,0.873,0.00284,18229.0,
0.042,0.889,0.00252,19058.0,
0.0366,0.887,0.00218,19886.0,
0.0324,0.887,0.00192,20715.0,
0.0285,0.9,0.00169,21544.0,
0.0247,0.896,0.00149,22372.0,
0.0219,0.904,0.00129,23201.0,
0.0191,0.906,0.00114,24029.0,
0.0169,0.915,0.0,24858.0,
