A,P,time,cat
0.991,0.0,0.0,0.04
0.896,0.07,0.0383,
0.83,0.138,0.0766,
0.776,0.205,0.115,
0.705,0.265,0.153,
0.64,0.328,0.191,
0.587,0.388,0.23,
0.537,0.44,0.268,
0.49,0.495,0.306,
0.439,0.531,0.345,
0.396,0.576,0.383,
0.359,0.629,0.421,
0.325,0.662,0.46,
0.291,0.688,0.498,
0.264,0.721,0.536,
0.237,0.745,0.574,
0.214,0.762,0.613,
0.199,0.785,0.651,
0.181,0.809,0.689,
0.169,0.821,0.728,
0.158,0.841,0.766,
0.148,0.844,0.804,
0.138,0.851,0.843,
0.132,0.858,0.881,
0.127,0.855,0.919,
0.121,0.867,0.957,
0.118,0.87,0.996,
0.116,0.874,1.034,
