A,P,time,cat
1.001,0.0,0.0,0.058
0.917,0.0376,1.324,
0.861,0.0756,2.648,
0.837,0.114,3.972,
0.801,0.152,5.296,
0.76,0.191,6.62,
0.722,0.228,7.944,
0.688,0.262,9.268,
0.641,0.302,10.59,
0.613,0.336,11.92,
0.572,0.374,13.24,
0.542,0.411,14.56,
0.504,0.448,15.89,
0.469,0.481,17.21,
0.436,0.509,18.54,
0.402,0.547,19.86,
0.368,0.584,21.18,
0.335,0.615,22.51,
0.304,0.653,23.83,
0.276,0.693,25.16,
0.245,0.717,26.48,
0.214,0.752,27.8,
0.189,0.777,29.13,
0.161,0.803,30.45,
0.136,0.825,31.78,
0.117,0.857,33.1,
0.095,0.879,34.42,
0.0775,0.89,35.75,
0.0624,0.902,37.07,
0.0501,0.935,38.4,
0.0394,0.944,39.72,
0.0311,0.96,41.04,
0.0245,0.962,42.37,
0.0193,0.968,43.69,
0.0153,0.979,45.02,
0.0126,0.979,46.34,
