P,A,time,cat
0.0,1.008,0.0,0.04
0.0879,0.907,24.28,
0.168,0.828,48.56,
0.236,0.761,72.84,
0.298,0.696,97.12,
0.357,0.633,121.0,
0.413,0.587,146.0,
0.455,0.544,170.0,
0.498,0.502,194.0,
0.527,0.467,219.0,
0.557,0.435,243.0,
0.591,0.41,267.0,
0.619,0.382,291.0,
0.633,0.362,316.0,
0.653,0.342,340.0,
0.672,0.325,364.0,
0.685,0.309,388.0,
0.704,0.293,413.0,
0.714,0.283,437.0,
0.722,0.273,461.0,
0.732,0.269,486.0,
0.725,0.259,510.0,
0.735,0.255,534.0,
0.765,0.248,558.0,
0.761,0.239,583.0,
0.755,0.234,607.0,
0.782,0.233,631.0,
0.774,0.23,656.0,
0.768,0.227,680.0,
0.779,0.222,704.0,
0.776,0.22,728.0,
0.786,0.219,753.0,
0.78,0.219,777.0,
