A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.057499999999999996
0.146,0.042,0.753,1.765,
0.139,0.0847,0.725,3.531,
0.13,0.128,0.687,5.296,
0.126,0.167,0.65,7.062,
0.118,0.213,0.619,8.827,
0.112,0.254,0.586,10.59,
0.105,0.294,0.547,12.36,
0.098,0.336,0.51,14.12,
0.0917,0.379,0.478,15.89,
0.0853,0.416,0.447,17.65,
0.0779,0.457,0.41,19.42,
0.0739,0.501,0.379,21.19,
0.0671,0.538,0.346,22.95,
0.0598,0.575,0.316,24.72,
0.0543,0.617,0.287,26.48,
0.0484,0.652,0.254,28.25,
0.0423,0.696,0.22,30.01,
0.0373,0.727,0.195,31.78,
0.0326,0.761,0.169,33.54,
0.0272,0.794,0.141,35.31,
0.0224,0.822,0.118,37.07,
0.0184,0.849,0.0965,38.84,
0.0148,0.882,0.076,40.6,
0.0113,0.904,0.0604,42.37,
0.00866,0.912,0.0452,44.14,
0.00659,0.943,0.0343,45.9,
0.00488,0.951,0.0257,47.67,
0.00363,0.968,0.0191,49.43,
0.00272,0.962,0.0144,51.2,
0.00208,0.969,0.0109,52.96,
0.00163,0.984,0.00844,54.73,
0.00131,0.975,0.00682,56.49,
0.0011,0.983,0.00566,58.26,
0.0,0.99,0.00484,60.02,
0.0,0.983,0.00427,61.79,
