A,P,A1,time,cat
0.983,0.0,0.0,0.0,0.03
0.103,0.185,0.709,1391.0,
0.0865,0.314,0.59,2781.0,
0.0726,0.42,0.499,4172.0,
0.062,0.497,0.425,5563.0,
0.0537,0.565,0.366,6953.0,
0.047,0.622,0.321,8344.0,
0.0409,0.666,0.282,9735.0,
0.0357,0.7,0.247,11126.0,
0.0317,0.734,0.215,12516.0,
0.0281,0.772,0.191,13907.0,
0.025,0.79,0.171,15298.0,
0.0218,0.814,0.151,16688.0,
0.0193,0.842,0.134,18079.0,
0.0175,0.844,0.119,19470.0,
0.0155,0.857,0.105,20860.0,
0.0138,0.872,0.0954,22251.0,
0.0124,0.885,0.0843,23642.0,
0.0114,0.895,0.0772,25032.0,
0.01,0.903,0.0699,26423.0,
0.0091,0.911,0.0629,27814.0,
0.00829,0.928,0.0571,29205.0,
0.00745,0.925,0.052,30595.0,
0.00693,0.933,0.0467,31986.0,
0.00626,0.939,0.0427,33377.0,
0.00572,0.936,0.0392,34767.0,
0.00522,0.942,0.0363,36158.0,
