A,P,time,cat
0.987,0.0,0.0,0.048
0.866,0.137,586.0,
0.744,0.252,1172.0,
0.656,0.35,1758.0,
0.572,0.44,2344.0,
0.494,0.511,2929.0,
0.423,0.582,3515.0,
0.366,0.629,4101.0,
0.317,0.68,4687.0,
0.277,0.714,5273.0,
0.241,0.761,5859.0,
0.213,0.788,6445.0,
0.183,0.812,7031.0,
0.159,0.836,7617.0,
0.137,0.849,8202.0,
0.121,0.884,8788.0,
0.104,0.886,9374.0,
0.0909,0.914,9960.0,
0.0804,0.919,10546.0,
0.069,0.925,11132.0,
0.0603,0.925,11718.0,
0.0525,0.945,12304.0,
0.0458,0.951,12890.0,
0.04,0.973,13475.0,
0.0349,0.973,14061.0,
0.0304,0.961,14647.0,
0.0265,0.971,15233.0,
0.0229,0.994,15819.0,
