A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.04
0.0649,0.858,0.0376,26.79,
0.0625,0.83,0.0754,53.59,
0.0599,0.785,0.112,80.38,
0.0575,0.754,0.15,107.0,
0.0542,0.716,0.187,134.0,
0.0518,0.681,0.224,161.0,
0.0492,0.648,0.26,188.0,
0.047,0.614,0.298,214.0,
0.044,0.58,0.34,241.0,
0.041,0.543,0.374,268.0,
0.0385,0.514,0.408,295.0,
0.0366,0.478,0.445,322.0,
0.034,0.443,0.488,348.0,
0.031,0.41,0.513,375.0,
0.0285,0.377,0.552,402.0,
0.0257,0.345,0.592,429.0,
0.0234,0.312,0.63,455.0,
0.0212,0.275,0.666,482.0,
0.0185,0.246,0.712,509.0,
0.016,0.212,0.734,536.0,
0.0135,0.179,0.769,563.0,
0.0113,0.151,0.802,589.0,
0.00906,0.12,0.83,616.0,
0.00689,0.0911,0.873,643.0,
0.005,0.0662,0.891,670.0,
0.00338,0.0438,0.926,697.0,
0.00217,0.0286,0.945,723.0,
0.00152,0.0201,0.945,750.0,
0.00125,0.0165,0.956,777.0,
