A,A1,P,time,cat
1.015,0.0,0.0,0.0,0.05
0.0642,0.835,0.0465,26.5,
0.0604,0.795,0.0928,53.0,
0.0565,0.755,0.137,79.5,
0.0536,0.715,0.182,106.0,
0.0507,0.668,0.23,132.0,
0.0475,0.623,0.278,159.0,
0.0435,0.583,0.321,186.0,
0.041,0.54,0.372,212.0,
0.0378,0.5,0.409,238.0,
0.0349,0.453,0.457,265.0,
0.0315,0.412,0.503,292.0,
0.0284,0.369,0.555,318.0,
0.0251,0.33,0.596,344.0,
0.022,0.293,0.638,371.0,
0.0188,0.251,0.69,398.0,
0.016,0.211,0.726,424.0,
0.0128,0.173,0.768,450.0,
0.0101,0.135,0.802,477.0,
0.00742,0.0977,0.85,504.0,
0.005,0.0664,0.883,530.0,
0.00304,0.0403,0.907,556.0,
0.00184,0.0245,0.929,583.0,
0.00132,0.0175,0.936,610.0,
0.00117,0.0155,0.942,636.0,
