A,A1,P,time,cat
0.981,0.0,0.0,0.0,0.05499999999999999
0.21,0.732,0.0623,3.034,
0.156,0.694,0.138,6.069,
0.142,0.646,0.204,9.103,
0.133,0.613,0.259,12.14,
0.122,0.567,0.303,15.17,
0.116,0.533,0.346,18.21,
0.108,0.508,0.376,21.24,
0.105,0.481,0.405,24.27,
0.0993,0.455,0.429,27.31,
0.0949,0.443,0.451,30.34,
0.0919,0.431,0.47,33.38,
0.0882,0.413,0.489,36.41,
0.0857,0.4,0.504,39.45,
0.0837,0.395,0.512,42.48,
0.081,0.385,0.522,45.52,
0.0803,0.377,0.526,48.55,
0.079,0.365,0.537,51.58,
0.0779,0.365,0.544,54.62,
0.0759,0.359,0.549,57.65,
0.0753,0.353,0.562,60.69,
0.0734,0.351,0.559,63.72,
0.0731,0.342,0.572,66.76,
0.0726,0.344,0.568,69.79,
0.0731,0.338,0.572,72.82,
0.0707,0.339,0.575,75.86,
0.0706,0.337,0.583,78.89,
0.0701,0.334,0.579,81.93,
0.0707,0.331,0.591,84.96,
0.0698,0.327,0.589,88.0,
0.0697,0.33,0.591,91.03,
0.0692,0.328,0.586,94.07,
0.0693,0.327,0.592,97.1,
