A,P,time,cat
0.999,0.0,0.0,0.047
0.879,0.122,141.0,
0.811,0.197,282.0,
0.743,0.263,424.0,
0.672,0.327,565.0,
0.62,0.38,706.0,
0.571,0.434,847.0,
0.524,0.473,989.0,
0.486,0.511,1130.0,
0.454,0.549,1271.0,
0.416,0.582,1412.0,
0.396,0.607,1554.0,
0.368,0.635,1695.0,
0.342,0.663,1836.0,
0.32,0.682,1977.0,
0.298,0.704,2119.0,
0.283,0.715,2260.0,
0.269,0.737,2401.0,
0.254,0.742,2542.0,
0.244,0.757,2683.0,
0.229,0.776,2825.0,
0.216,0.786,2966.0,
0.209,0.787,3107.0,
0.201,0.791,3248.0,
0.194,0.803,3390.0,
0.183,0.802,3531.0,
0.18,0.812,3672.0,
0.176,0.829,3813.0,
0.171,0.837,3955.0,
0.164,0.831,4096.0,
0.162,0.841,4237.0,
0.158,0.838,4378.0,
0.153,0.854,4520.0,
0.152,0.849,4661.0,
0.148,0.845,4802.0,
