A,P,time,cat
0.994,0.0,0.0,0.027
0.93,0.0471,0.0246,
0.885,0.0933,0.0493,
0.828,0.139,0.0739,
0.78,0.185,0.0986,
0.74,0.232,0.123,
0.694,0.277,0.148,
0.653,0.323,0.172,
0.605,0.364,0.197,
0.564,0.41,0.222,
0.517,0.456,0.246,
0.477,0.499,0.271,
0.431,0.546,0.296,
0.397,0.586,0.32,
0.351,0.633,0.345,
0.31,0.652,0.37,
0.274,0.716,0.394,
0.237,0.745,0.419,
0.199,0.78,0.444,
0.168,0.816,0.468,
0.136,0.849,0.493,
0.11,0.872,0.517,
0.086,0.906,0.542,
0.0654,0.921,0.567,
0.0488,0.946,0.591,
0.0348,0.952,0.616,
0.0255,0.964,0.641,
0.0189,0.975,0.665,
0.014,0.967,0.69,
