A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.02375
0.0561,0.0413,0.885,27.0,
0.0538,0.0823,0.845,54.0,
0.0515,0.123,0.805,81.0,
0.0498,0.162,0.765,108.0,
0.0463,0.203,0.728,135.0,
0.0438,0.243,0.688,162.0,
0.0419,0.282,0.646,189.0,
0.0394,0.325,0.613,216.0,
0.0368,0.365,0.575,243.0,
0.0349,0.398,0.539,270.0,
0.0325,0.442,0.502,297.0,
0.0303,0.481,0.461,324.0,
0.0277,0.519,0.436,351.0,
0.0253,0.564,0.396,378.0,
0.0231,0.589,0.358,405.0,
0.021,0.628,0.326,432.0,
0.0189,0.669,0.292,459.0,
0.0167,0.715,0.259,486.0,
0.0145,0.74,0.226,513.0,
0.0127,0.776,0.197,540.0,
0.0106,0.805,0.168,567.0,
0.00891,0.837,0.14,594.0,
0.00721,0.858,0.113,621.0,
0.00573,0.894,0.0901,648.0,
0.00449,0.922,0.0698,675.0,
0.00335,0.929,0.0522,702.0,
0.00244,0.952,0.0382,729.0,
0.00175,0.956,0.027,756.0,
0.00126,0.962,0.0195,783.0,
0.0,0.989,0.014,810.0,
0.0,0.984,0.0104,837.0,
0.0,0.984,0.00782,864.0,
0.0,0.987,0.0063,891.0,
0.0,0.985,0.00531,918.0,
