A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.019
0.056,0.0505,0.884,41.85,
0.053,0.102,0.83,83.7,
0.0501,0.151,0.776,126.0,
0.0466,0.202,0.739,167.0,
0.0442,0.256,0.681,209.0,
0.0408,0.301,0.636,251.0,
0.0384,0.352,0.588,293.0,
0.0351,0.399,0.541,335.0,
0.0322,0.449,0.497,377.0,
0.0291,0.5,0.454,419.0,
0.0267,0.541,0.411,460.0,
0.0235,0.589,0.365,502.0,
0.021,0.645,0.329,544.0,
0.0181,0.687,0.285,586.0,
0.0156,0.72,0.244,628.0,
0.0131,0.761,0.204,670.0,
0.0107,0.806,0.168,711.0,
0.00853,0.846,0.133,753.0,
0.00641,0.883,0.101,795.0,
0.00475,0.905,0.0746,837.0,
0.00329,0.947,0.0513,879.0,
0.00224,0.951,0.0346,921.0,
0.00146,0.97,0.0226,963.0,
0.0,0.975,0.0147,1004.0,
0.0,0.987,0.00988,1046.0,
0.0,0.993,0.00712,1088.0,
0.0,0.994,0.00556,1130.0,
