P,A,time,cat
0.0,1.012,0.0,0.003
0.291,0.708,0.0869,
0.424,0.57,0.174,
0.513,0.49,0.261,
0.573,0.419,0.347,
0.637,0.365,0.434,
0.665,0.322,0.521,
0.72,0.284,0.608,
0.745,0.256,0.695,
0.777,0.226,0.782,
0.791,0.203,0.869,
0.812,0.181,0.955,
0.828,0.165,1.042,
0.854,0.149,1.129,
0.867,0.133,1.216,
0.885,0.121,1.303,
0.889,0.109,1.39,
0.887,0.099,1.476,
0.901,0.0908,1.563,
0.914,0.0829,1.65,
0.926,0.0757,1.737,
0.931,0.0693,1.824,
0.937,0.063,1.911,
0.932,0.0583,1.998,
0.942,0.054,2.084,
0.949,0.0494,2.171,
0.957,0.0459,2.258,
0.952,0.042,2.345,
