P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.099
0.135,0.743,0.0781,14.11,
0.26,0.637,0.0466,28.23,
0.34,0.557,0.0393,42.34,
0.406,0.492,0.035,56.46,
0.453,0.445,0.0317,70.57,
0.496,0.398,0.0283,84.69,
0.541,0.364,0.0256,98.8,
0.574,0.332,0.0231,113.0,
0.607,0.306,0.0214,127.0,
0.638,0.273,0.0192,141.0,
0.662,0.249,0.0177,155.0,
0.681,0.224,0.0159,169.0,
0.706,0.205,0.0145,183.0,
0.728,0.184,0.013,198.0,
0.747,0.166,0.0118,212.0,
0.771,0.15,0.0105,226.0,
0.779,0.133,0.00949,240.0,
0.811,0.12,0.00856,254.0,
0.813,0.108,0.00757,268.0,
0.832,0.0958,0.00679,282.0,
0.845,0.0858,0.006,296.0,
0.851,0.076,0.00536,311.0,
0.869,0.068,0.00471,325.0,
0.875,0.0599,0.00429,339.0,
0.887,0.0537,0.00375,353.0,
0.886,0.0471,0.00333,367.0,
0.894,0.0418,0.00296,381.0,
0.902,0.0375,0.00267,395.0,
0.902,0.0334,0.00236,409.0,
0.91,0.0296,0.0021,423.0,
0.899,0.0264,0.00185,438.0,
0.912,0.0236,0.00165,452.0,
0.919,0.0214,0.00148,466.0,
0.925,0.0191,0.00133,480.0,
0.925,0.0171,0.0012,494.0,
