A,P,time,cat
1.008,0.0,0.0,0.022
0.873,0.126,141.0,
0.747,0.239,282.0,
0.662,0.337,424.0,
0.578,0.424,565.0,
0.498,0.494,706.0,
0.433,0.561,848.0,
0.378,0.619,989.0,
0.327,0.661,1130.0,
0.286,0.704,1271.0,
0.249,0.749,1412.0,
0.221,0.778,1554.0,
0.192,0.811,1695.0,
0.168,0.824,1836.0,
0.146,0.832,1978.0,
0.128,0.878,2119.0,
0.112,0.882,2260.0,
0.0977,0.899,2401.0,
0.0868,0.907,2542.0,
0.0759,0.92,2684.0,
0.0665,0.93,2825.0,
0.0592,0.932,2966.0,
0.052,0.932,3108.0,
0.0466,0.945,3249.0,
0.0408,0.961,3390.0,
0.0367,0.96,3531.0,
0.0328,0.964,3672.0,
0.0292,0.973,3814.0,
0.0263,0.966,3955.0,
