A,P,time,cat
1.005,0.0,0.0,0.033
0.891,0.105,77.45,
0.796,0.196,155.0,
0.704,0.286,232.0,
0.628,0.366,310.0,
0.566,0.424,387.0,
0.502,0.489,465.0,
0.448,0.546,542.0,
0.394,0.591,620.0,
0.357,0.639,697.0,
0.32,0.677,775.0,
0.288,0.709,852.0,
0.256,0.736,929.0,
0.227,0.769,1007.0,
0.205,0.792,1084.0,
0.182,0.818,1162.0,
0.163,0.832,1239.0,
0.146,0.853,1317.0,
0.133,0.874,1394.0,
0.116,0.871,1472.0,
0.105,0.893,1549.0,
0.0947,0.889,1626.0,
0.0847,0.914,1704.0,
0.0762,0.921,1781.0,
0.0687,0.929,1859.0,
0.0622,0.937,1936.0,
0.0558,0.939,2014.0,
0.051,0.93,2091.0,
0.0454,0.949,2169.0,
0.0415,0.948,2246.0,
0.0381,0.975,2324.0,
0.0348,0.961,2401.0,
