A,P,time,cat
1.006,0.0,0.0,0.015
0.896,0.0968,16.56,
0.808,0.187,33.12,
0.72,0.27,49.69,
0.644,0.345,66.25,
0.589,0.415,82.81,
0.527,0.472,99.38,
0.469,0.528,116.0,
0.417,0.58,132.0,
0.373,0.626,149.0,
0.333,0.665,166.0,
0.299,0.701,182.0,
0.263,0.726,199.0,
0.239,0.763,215.0,
0.213,0.793,232.0,
0.189,0.801,248.0,
0.171,0.827,265.0,
0.155,0.847,282.0,
0.138,0.851,298.0,
0.124,0.872,315.0,
0.113,0.877,331.0,
0.101,0.899,348.0,
0.0922,0.9,364.0,
0.0844,0.913,381.0,
0.0765,0.923,398.0,
0.0693,0.927,414.0,
0.0642,0.931,431.0,
0.059,0.935,447.0,
0.0548,0.936,464.0,
0.0511,0.949,480.0,
0.0471,0.938,497.0,
0.0448,0.958,513.0,
0.042,0.961,530.0,
