A,P,time,cat
0.996,0.0,0.0,0.0225
0.868,0.123,14.37,
0.756,0.236,28.74,
0.658,0.336,43.11,
0.571,0.425,57.48,
0.492,0.496,71.85,
0.426,0.567,86.22,
0.368,0.628,101.0,
0.316,0.67,115.0,
0.272,0.724,129.0,
0.237,0.746,144.0,
0.204,0.779,158.0,
0.176,0.813,172.0,
0.155,0.839,187.0,
0.136,0.86,201.0,
0.117,0.881,216.0,
0.101,0.893,230.0,
0.0909,0.894,244.0,
0.0798,0.914,259.0,
0.0707,0.922,273.0,
0.0641,0.935,287.0,
0.0573,0.927,302.0,
0.0521,0.941,316.0,
0.0476,0.943,331.0,
0.0435,0.946,345.0,
0.0403,0.959,359.0,
0.037,0.954,374.0,
0.0352,0.969,388.0,
