A,P,time,cat
0.993,0.0,0.0,0.021
0.902,0.065,47.09,
0.851,0.13,94.18,
0.792,0.192,141.0,
0.725,0.252,188.0,
0.672,0.313,235.0,
0.604,0.376,283.0,
0.55,0.433,330.0,
0.499,0.49,377.0,
0.452,0.537,424.0,
0.403,0.584,471.0,
0.356,0.634,518.0,
0.315,0.671,565.0,
0.277,0.699,612.0,
0.245,0.742,659.0,
0.215,0.776,706.0,
0.183,0.803,753.0,
0.158,0.827,801.0,
0.139,0.853,848.0,
0.121,0.862,895.0,
0.105,0.877,942.0,
0.0912,0.891,989.0,
0.079,0.909,1036.0,
0.0697,0.914,1083.0,
0.0609,0.923,1130.0,
0.0532,0.934,1177.0,
0.0478,0.933,1224.0,
0.0425,0.946,1271.0,
0.0372,0.955,1319.0,
0.0339,0.956,1366.0,
0.031,0.958,1413.0,
0.0282,0.959,1460.0,
0.0259,0.957,1507.0,
0.0238,0.967,1554.0,
