A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.05499999999999999
0.0474,0.826,0.0764,584.0,
0.0449,0.775,0.125,1169.0,
0.0427,0.735,0.176,1753.0,
0.0398,0.689,0.229,2338.0,
0.0371,0.644,0.278,2922.0,
0.0346,0.598,0.323,3507.0,
0.0315,0.548,0.373,4091.0,
0.0295,0.508,0.418,4676.0,
0.0269,0.465,0.464,5260.0,
0.0245,0.423,0.507,5844.0,
0.0223,0.383,0.557,6429.0,
0.0199,0.344,0.594,7013.0,
0.0178,0.304,0.632,7598.0,
0.0158,0.272,0.67,8182.0,
0.0138,0.238,0.712,8767.0,
0.0119,0.205,0.743,9351.0,
0.0103,0.175,0.776,9936.0,
0.00862,0.151,0.809,10520.0,
0.00717,0.126,0.843,11105.0,
0.00603,0.105,0.869,11689.0,
0.00497,0.087,0.878,12273.0,
0.00414,0.0711,0.896,12858.0,
0.00335,0.0588,0.915,13442.0,
0.00281,0.0487,0.934,14027.0,
0.00231,0.0404,0.937,14611.0,
0.00193,0.0337,0.954,15196.0,
0.00166,0.0287,0.945,15780.0,
0.00143,0.0251,0.975,16365.0,
0.00126,0.0219,0.963,16949.0,
