A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.044
0.0487,0.851,0.0705,726.0,
0.0462,0.794,0.122,1453.0,
0.0435,0.745,0.17,2179.0,
0.041,0.697,0.219,2906.0,
0.038,0.655,0.267,3632.0,
0.0356,0.607,0.318,4358.0,
0.0326,0.569,0.362,5085.0,
0.0303,0.522,0.411,5811.0,
0.0277,0.483,0.458,6538.0,
0.0253,0.435,0.504,7264.0,
0.023,0.397,0.544,7990.0,
0.0208,0.354,0.588,8717.0,
0.0184,0.321,0.638,9443.0,
0.0163,0.281,0.67,10170.0,
0.0143,0.248,0.711,10896.0,
0.0124,0.212,0.742,11622.0,
0.0107,0.183,0.771,12349.0,
0.00905,0.156,0.814,13075.0,
0.00764,0.132,0.83,13801.0,
0.00626,0.11,0.856,14528.0,
0.00532,0.0906,0.892,15254.0,
0.00432,0.0746,0.893,15981.0,
0.0035,0.0604,0.909,16707.0,
0.00291,0.0493,0.926,17433.0,
0.00234,0.0413,0.945,18160.0,
0.00196,0.0339,0.952,18886.0,
0.00169,0.0288,0.958,19613.0,
0.00144,0.0249,0.956,20339.0,
