P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.07
0.0391,0.809,0.0902,397.0,
0.0761,0.774,0.0869,794.0,
0.115,0.742,0.0844,1191.0,
0.151,0.712,0.0798,1588.0,
0.186,0.669,0.0765,1985.0,
0.222,0.643,0.0712,2382.0,
0.263,0.604,0.0695,2779.0,
0.29,0.576,0.066,3176.0,
0.33,0.548,0.0612,3573.0,
0.355,0.514,0.0588,3970.0,
0.395,0.487,0.0547,4367.0,
0.423,0.458,0.0517,4764.0,
0.459,0.431,0.0489,5161.0,
0.491,0.405,0.0455,5558.0,
0.514,0.379,0.0436,5955.0,
0.548,0.355,0.0403,6352.0,
0.566,0.334,0.0378,6749.0,
0.589,0.309,0.0354,7146.0,
0.621,0.292,0.0332,7543.0,
0.639,0.271,0.0308,7940.0,
0.656,0.251,0.0287,8337.0,
0.679,0.237,0.0268,8734.0,
0.69,0.22,0.0255,9131.0,
0.707,0.208,0.0236,9528.0,
0.718,0.199,0.0223,9925.0,
0.733,0.189,0.0213,10322.0,
0.755,0.179,0.0203,10719.0,
0.754,0.172,0.0193,11116.0,
0.759,0.165,0.0187,11513.0,
0.77,0.158,0.0176,11910.0,
0.775,0.154,0.0173,12307.0,
0.775,0.149,0.017,12704.0,
0.783,0.148,0.0167,13101.0,
0.778,0.146,0.0163,13498.0,
0.794,0.143,0.0162,13895.0,
0.79,0.141,0.0157,14292.0,
0.798,0.137,0.0156,14689.0,
