P,A1,A,time,cat
0.0,0.0,0.984,0.0,0.056
0.0427,0.804,0.0915,548.0,
0.0843,0.775,0.0876,1096.0,
0.125,0.732,0.0843,1644.0,
0.167,0.71,0.08,2191.0,
0.206,0.666,0.0753,2739.0,
0.244,0.632,0.0711,3287.0,
0.286,0.598,0.0684,3835.0,
0.325,0.558,0.0639,4383.0,
0.362,0.528,0.0596,4931.0,
0.396,0.5,0.0562,5478.0,
0.432,0.466,0.0529,6026.0,
0.459,0.435,0.049,6574.0,
0.495,0.409,0.0458,7122.0,
0.529,0.38,0.0431,7670.0,
0.562,0.352,0.0396,8218.0,
0.581,0.33,0.0372,8766.0,
0.615,0.304,0.0345,9313.0,
0.642,0.283,0.0318,9861.0,
0.663,0.261,0.0293,10409.0,
0.683,0.246,0.0275,10957.0,
0.692,0.226,0.0254,11505.0,
0.726,0.212,0.0239,12053.0,
0.74,0.199,0.0224,12601.0,
0.748,0.189,0.0214,13148.0,
0.753,0.179,0.02,13696.0,
0.766,0.168,0.0191,14244.0,
0.775,0.163,0.0183,14792.0,
0.783,0.158,0.0178,15340.0,
0.78,0.154,0.0174,15888.0,
0.79,0.149,0.0169,16435.0,
0.789,0.146,0.0165,16983.0,
0.798,0.142,0.0163,17531.0,
0.804,0.142,0.0159,18079.0,
