P,A,time,cat
0.0,0.993,0.0,0.0975
0.199,0.76,68.35,
0.325,0.622,137.0,
0.421,0.526,205.0,
0.485,0.455,273.0,
0.539,0.398,342.0,
0.583,0.348,410.0,
0.625,0.307,478.0,
0.67,0.274,547.0,
0.687,0.248,615.0,
0.707,0.219,684.0,
0.723,0.195,752.0,
0.751,0.176,820.0,
0.773,0.159,889.0,
0.789,0.145,957.0,
0.791,0.131,1025.0,
0.809,0.118,1094.0,
0.814,0.109,1162.0,
0.828,0.1,1230.0,
0.834,0.0901,1299.0,
0.85,0.0815,1367.0,
0.843,0.0756,1435.0,
0.855,0.07,1504.0,
0.879,0.0631,1572.0,
0.873,0.0588,1641.0,
0.867,0.055,1709.0,
0.882,0.0499,1777.0,
0.88,0.0459,1846.0,
0.88,0.043,1914.0,
0.891,0.0399,1982.0,
0.887,0.0368,2051.0,
0.882,0.0349,2119.0,
