P,A,time,cat
0.0,0.996,0.0,0.065
0.189,0.78,89.21,
0.307,0.647,178.0,
0.398,0.559,268.0,
0.473,0.497,357.0,
0.522,0.44,446.0,
0.56,0.389,535.0,
0.598,0.35,624.0,
0.634,0.316,714.0,
0.67,0.285,803.0,
0.691,0.258,892.0,
0.717,0.239,981.0,
0.735,0.215,1071.0,
0.756,0.196,1160.0,
0.783,0.181,1249.0,
0.788,0.166,1338.0,
0.801,0.151,1427.0,
0.812,0.138,1517.0,
0.824,0.129,1606.0,
0.837,0.119,1695.0,
0.85,0.109,1784.0,
0.842,0.102,1873.0,
0.871,0.0923,1963.0,
0.858,0.0864,2052.0,
0.862,0.0809,2141.0,
0.881,0.0747,2230.0,
0.884,0.0693,2319.0,
0.883,0.0644,2409.0,
0.895,0.0601,2498.0,
0.889,0.0565,2587.0,
0.903,0.0525,2676.0,
0.894,0.0494,2766.0,
0.906,0.046,2855.0,
0.912,0.0427,2944.0,
0.901,0.0408,3033.0,
0.902,0.038,3122.0,
0.902,0.0357,3212.0,
0.913,0.034,3301.0,
0.928,0.0322,3390.0,
