P,A,time,cat
0.0,1.0,0.0,0.05
0.174,0.809,9.375,
0.298,0.67,18.75,
0.388,0.583,28.12,
0.458,0.518,37.5,
0.512,0.449,46.88,
0.556,0.402,56.25,
0.602,0.363,65.62,
0.632,0.326,75.0,
0.669,0.293,84.38,
0.692,0.266,93.75,
0.717,0.241,103.0,
0.744,0.221,112.0,
0.772,0.199,122.0,
0.78,0.181,131.0,
0.797,0.166,141.0,
0.8,0.151,150.0,
0.824,0.139,159.0,
0.828,0.128,169.0,
0.844,0.117,178.0,
0.855,0.108,188.0,
0.854,0.0986,197.0,
0.867,0.0924,206.0,
0.879,0.085,216.0,
0.881,0.0784,225.0,
0.885,0.073,234.0,
0.889,0.0683,244.0,
0.901,0.0631,253.0,
0.904,0.0583,262.0,
0.92,0.0536,272.0,
0.903,0.0506,281.0,
0.905,0.0479,291.0,
0.922,0.0446,300.0,
