P,A,time,cat
0.0,0.995,0.0,0.07500000000000001
0.239,0.719,9.583,
0.391,0.562,19.17,
0.493,0.463,28.75,
0.567,0.383,38.33,
0.62,0.319,47.92,
0.666,0.276,57.5,
0.712,0.239,67.08,
0.75,0.204,76.67,
0.774,0.179,86.25,
0.793,0.153,95.83,
0.808,0.135,105.0,
0.824,0.118,115.0,
0.841,0.104,125.0,
0.858,0.0905,134.0,
0.852,0.0804,144.0,
0.861,0.0716,153.0,
0.876,0.0631,163.0,
0.896,0.0574,172.0,
0.882,0.0501,182.0,
0.897,0.0465,192.0,
0.9,0.0415,201.0,
0.896,0.0376,211.0,
0.909,0.0344,220.0,
0.907,0.0309,230.0,
