P,A,time,cat
0.0,1.0,0.0,0.072
0.145,0.857,0.0849,
0.268,0.734,0.17,
0.369,0.625,0.255,
0.452,0.541,0.34,
0.525,0.468,0.424,
0.59,0.405,0.509,
0.638,0.351,0.594,
0.683,0.303,0.679,
0.72,0.268,0.764,
0.758,0.237,0.849,
0.795,0.204,0.934,
0.804,0.179,1.019,
0.83,0.158,1.103,
0.837,0.139,1.188,
0.864,0.125,1.273,
0.869,0.11,1.358,
0.885,0.098,1.443,
0.897,0.0874,1.528,
0.913,0.0784,1.613,
0.915,0.0695,1.698,
0.916,0.0623,1.783,
0.927,0.056,1.867,
0.935,0.0516,1.952,
0.952,0.0466,2.037,
0.946,0.0428,2.122,
0.951,0.0385,2.207,
