A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.062
0.869,0.0327,0.0613,0.249,
0.764,0.0924,0.101,0.498,
0.675,0.16,0.123,0.747,
0.584,0.229,0.134,0.997,
0.526,0.304,0.134,1.246,
0.459,0.369,0.128,1.495,
0.403,0.443,0.118,1.744,
0.354,0.507,0.102,1.993,
0.311,0.563,0.0864,2.242,
0.275,0.622,0.0726,2.492,
0.243,0.67,0.0599,2.741,
0.214,0.711,0.0489,2.99,
0.188,0.742,0.041,3.239,
0.164,0.776,0.0349,3.488,
0.145,0.8,0.0305,3.737,
0.126,0.84,0.0265,3.987,
0.11,0.844,0.0239,4.236,
0.0969,0.86,0.0215,4.485,
0.0846,0.876,0.02,4.734,
0.0757,0.885,0.0184,4.983,
0.0672,0.888,0.0173,5.232,
0.0592,0.909,0.0166,5.482,
0.0511,0.91,0.0155,5.731,
0.0453,0.922,0.0147,5.98,
0.0397,0.933,0.0144,6.229,
0.0349,0.942,0.0138,6.478,
0.031,0.943,0.0132,6.727,
0.0272,0.955,0.013,6.977,
0.024,0.945,0.0126,7.226,
0.0214,0.952,0.0124,7.475,
0.0186,0.954,0.012,7.724,
