A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.0775
0.862,0.0463,0.0581,0.286,
0.743,0.128,0.0881,0.572,
0.641,0.218,0.0983,0.858,
0.544,0.307,0.095,1.144,
0.476,0.394,0.0872,1.43,
0.407,0.472,0.0757,1.716,
0.347,0.554,0.0616,2.003,
0.3,0.614,0.0498,2.289,
0.261,0.676,0.0415,2.575,
0.224,0.722,0.0347,2.861,
0.194,0.745,0.0296,3.147,
0.166,0.78,0.026,3.433,
0.143,0.81,0.0232,3.719,
0.125,0.844,0.0209,4.005,
0.107,0.849,0.0191,4.291,
0.0923,0.874,0.0177,4.577,
0.0793,0.876,0.0166,4.863,
0.0686,0.9,0.0157,5.149,
0.0589,0.914,0.0149,5.435,
0.0514,0.915,0.0142,5.721,
0.044,0.926,0.0137,6.008,
0.0379,0.932,0.0132,6.294,
0.0327,0.936,0.0127,6.58,
0.0284,0.945,0.0125,6.866,
0.0248,0.947,0.0121,7.152,
0.0212,0.958,0.0119,7.438,
0.0181,0.967,0.0117,7.724,
