A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.098
0.00409,0.902,0.088,26.03,
0.00406,0.817,0.172,52.05,
0.00402,0.752,0.249,78.08,
0.00402,0.681,0.316,104.0,
0.00395,0.611,0.381,130.0,
0.00393,0.553,0.44,156.0,
0.00384,0.498,0.482,182.0,
0.00382,0.453,0.531,208.0,
0.00377,0.414,0.573,234.0,
0.00376,0.375,0.617,260.0,
0.00377,0.334,0.645,286.0,
0.00365,0.31,0.683,312.0,
0.00367,0.276,0.713,338.0,
0.00361,0.252,0.73,364.0,
0.00359,0.224,0.762,390.0,
0.00355,0.207,0.771,416.0,
0.00354,0.185,0.795,442.0,
0.00351,0.171,0.825,468.0,
0.00347,0.153,0.828,494.0,
0.00345,0.141,0.85,521.0,
0.00345,0.127,0.862,547.0,
0.00346,0.115,0.873,573.0,
0.00341,0.104,0.874,599.0,
0.00342,0.0948,0.886,625.0,
0.00344,0.0866,0.894,651.0,
0.00334,0.0781,0.904,677.0,
0.00335,0.0705,0.915,703.0,
0.00334,0.0645,0.925,729.0,
0.00337,0.0585,0.922,755.0,
0.00333,0.0525,0.928,781.0,
0.00331,0.0474,0.928,807.0,
0.00334,0.0441,0.936,833.0,
0.00333,0.0401,0.945,859.0,
0.00333,0.0362,0.949,885.0,
0.00332,0.0334,0.956,911.0,
0.00333,0.0299,0.959,937.0,
0.00333,0.027,0.967,963.0,
0.00332,0.0252,0.956,989.0,
