A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.1
0.216,0.611,0.0801,12655.0,
0.198,0.557,0.158,25310.0,
0.177,0.496,0.236,37966.0,
0.159,0.442,0.311,50621.0,
0.137,0.39,0.385,63276.0,
0.118,0.334,0.457,75932.0,
0.1,0.28,0.532,88587.0,
0.0825,0.234,0.602,101242.0,
0.0657,0.185,0.667,113897.0,
0.0504,0.143,0.724,126552.0,
0.0374,0.106,0.783,139208.0,
0.0258,0.0734,0.842,151863.0,
0.0173,0.0485,0.881,164518.0,
0.0112,0.0312,0.908,177174.0,
0.00692,0.0198,0.945,189829.0,
0.00428,0.0123,0.967,202484.0,
0.00269,0.00751,0.972,215139.0,
0.00167,0.00468,0.976,227794.0,
0.00102,0.00294,0.983,240450.0,
0.0,0.0018,0.984,253105.0,
