A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.08
0.229,0.647,0.0444,8766.0,
0.22,0.621,0.0877,17531.0,
0.206,0.585,0.131,26297.0,
0.199,0.555,0.174,35062.0,
0.183,0.521,0.216,43828.0,
0.173,0.493,0.258,52593.0,
0.164,0.466,0.304,61359.0,
0.154,0.432,0.344,70124.0,
0.143,0.398,0.381,78890.0,
0.131,0.376,0.432,87655.0,
0.121,0.343,0.469,96421.0,
0.111,0.314,0.503,105186.0,
0.0996,0.284,0.555,113952.0,
0.0907,0.253,0.586,122717.0,
0.0807,0.227,0.63,131483.0,
0.0709,0.2,0.666,140248.0,
0.0622,0.176,0.698,149014.0,
0.053,0.153,0.732,157779.0,
0.0459,0.128,0.768,166545.0,
0.0382,0.109,0.792,175310.0,
0.0314,0.0884,0.825,184076.0,
0.0251,0.0707,0.856,192841.0,
0.02,0.0561,0.876,201607.0,
0.0156,0.044,0.899,210372.0,
0.012,0.0338,0.926,219138.0,
0.00907,0.0256,0.937,227903.0,
0.00683,0.0193,0.954,236669.0,
0.00515,0.0143,0.947,245434.0,
0.00385,0.0108,0.961,254200.0,
0.00286,0.00813,0.97,262965.0,
0.00213,0.00606,0.986,271731.0,
0.00159,0.00448,0.972,280496.0,
0.00117,0.00332,0.988,289262.0,
