P,A,time,cat
0.0,0.988,0.0,0.015
0.21,0.796,623.0,
0.344,0.646,1247.0,
0.441,0.553,1870.0,
0.515,0.47,2494.0,
0.577,0.409,3117.0,
0.63,0.364,3740.0,
0.671,0.318,4364.0,
0.706,0.281,4987.0,
0.74,0.248,5611.0,
0.772,0.225,6234.0,
0.784,0.202,6858.0,
0.805,0.181,7481.0,
0.828,0.162,8104.0,
0.852,0.144,8728.0,
0.857,0.132,9351.0,
0.867,0.119,9975.0,
0.872,0.108,10598.0,
0.89,0.0977,11221.0,
0.903,0.0885,11845.0,
0.912,0.0805,12468.0,
0.919,0.0751,13092.0,
0.925,0.0674,13715.0,
0.93,0.0619,14339.0,
0.938,0.0571,14962.0,
0.937,0.0531,15585.0,
0.941,0.0482,16209.0,
0.944,0.0448,16832.0,
0.948,0.0414,17456.0,
0.949,0.0386,18079.0,
