P,A,time,cat
0.0,1.0,0.0,0.01
0.222,0.775,1013.0,
0.363,0.633,2026.0,
0.463,0.533,3039.0,
0.54,0.45,4052.0,
0.606,0.388,5065.0,
0.646,0.34,6078.0,
0.703,0.3,7091.0,
0.738,0.262,8104.0,
0.763,0.231,9117.0,
0.798,0.205,10130.0,
0.807,0.181,11143.0,
0.834,0.162,12156.0,
0.845,0.144,13169.0,
0.868,0.131,14182.0,
0.88,0.116,15196.0,
0.89,0.106,16209.0,
0.888,0.0963,17222.0,
0.907,0.0856,18235.0,
0.921,0.0768,19248.0,
0.93,0.0702,20261.0,
0.932,0.0636,21274.0,
0.93,0.0585,22287.0,
0.938,0.0528,23300.0,
0.941,0.0485,24313.0,
0.942,0.0446,25326.0,
0.963,0.0413,26339.0,
0.965,0.0382,27352.0,
0.964,0.0349,28365.0,
0.971,0.0327,29378.0,
