A,P,time,cat
1.008,0.0,0.0,0.04
0.85,0.127,18.23,
0.78,0.211,36.45,
0.709,0.287,54.68,
0.638,0.357,72.9,
0.567,0.424,91.13,
0.517,0.474,109.0,
0.46,0.533,128.0,
0.412,0.579,146.0,
0.376,0.63,164.0,
0.334,0.663,182.0,
0.296,0.698,200.0,
0.269,0.733,219.0,
0.24,0.752,237.0,
0.215,0.784,255.0,
0.192,0.808,273.0,
0.173,0.815,292.0,
0.154,0.843,310.0,
0.139,0.85,328.0,
0.126,0.876,346.0,
0.115,0.886,365.0,
0.103,0.903,383.0,
0.0949,0.902,401.0,
0.0856,0.92,419.0,
0.0772,0.924,437.0,
0.0718,0.921,456.0,
0.0648,0.934,474.0,
0.0601,0.933,492.0,
0.0558,0.94,510.0,
0.0516,0.953,529.0,
0.048,0.945,547.0,
0.045,0.959,565.0,
