A,P,time,cat
0.993,0.0,0.0,0.10500000000000001
0.877,0.081,0.358,
0.805,0.157,0.716,
0.737,0.228,1.074,
0.666,0.292,1.431,
0.611,0.356,1.789,
0.559,0.413,2.147,
0.507,0.467,2.505,
0.451,0.517,2.863,
0.405,0.567,3.221,
0.373,0.615,3.578,
0.334,0.649,3.936,
0.298,0.681,4.294,
0.27,0.706,4.652,
0.239,0.736,5.01,
0.217,0.774,5.368,
0.194,0.804,5.725,
0.172,0.812,6.083,
0.153,0.838,6.441,
0.138,0.858,6.799,
0.123,0.876,7.157,
0.11,0.874,7.515,
0.0996,0.896,7.872,
0.0885,0.905,8.23,
0.0796,0.919,8.588,
0.0721,0.912,8.946,
0.0639,0.932,9.304,
0.0585,0.933,9.662,
0.0533,0.949,10.02,
0.0487,0.943,10.38,
0.044,0.951,10.74,
0.0406,0.958,11.09,
0.0371,0.976,11.45,
0.034,0.96,11.81,
0.0316,0.97,12.17,
0.0296,0.981,12.52,
0.0276,0.974,12.88,
0.0255,0.968,13.24,
