A,P,time,cat
1.002,0.0,0.0,0.019
0.938,0.0459,476.0,
0.89,0.0902,952.0,
0.844,0.135,1427.0,
0.793,0.181,1903.0,
0.75,0.223,2379.0,
0.72,0.264,2855.0,
0.674,0.305,3330.0,
0.634,0.347,3806.0,
0.602,0.382,4282.0,
0.558,0.426,4758.0,
0.519,0.461,5233.0,
0.486,0.501,5709.0,
0.457,0.531,6185.0,
0.416,0.571,6661.0,
0.381,0.601,7136.0,
0.354,0.637,7612.0,
0.324,0.663,8088.0,
0.294,0.688,8564.0,
0.27,0.708,9040.0,
0.241,0.746,9515.0,
0.218,0.771,9991.0,
0.196,0.798,10467.0,
0.177,0.804,10943.0,
0.159,0.833,11418.0,
0.143,0.842,11894.0,
0.127,0.861,12370.0,
0.113,0.871,12846.0,
0.1,0.894,13321.0,
0.0884,0.897,13797.0,
0.0795,0.911,14273.0,
0.0702,0.911,14749.0,
0.0631,0.916,15224.0,
0.0563,0.937,15700.0,
0.0513,0.926,16176.0,
0.0454,0.948,16652.0,
0.0409,0.951,17127.0,
0.0375,0.945,17603.0,
0.0341,0.944,18079.0,
