A,P,time,cat
0.997,0.0,0.0,0.028499999999999998
0.917,0.0753,522.0,
0.838,0.149,1043.0,
0.761,0.221,1564.0,
0.685,0.288,2086.0,
0.622,0.352,2608.0,
0.561,0.423,3129.0,
0.495,0.475,3650.0,
0.436,0.537,4172.0,
0.385,0.595,4694.0,
0.333,0.64,5215.0,
0.284,0.683,5736.0,
0.247,0.737,6258.0,
0.206,0.774,6780.0,
0.176,0.805,7301.0,
0.147,0.836,7822.0,
0.121,0.856,8344.0,
0.0992,0.875,8866.0,
0.083,0.897,9387.0,
0.0688,0.912,9908.0,
0.0572,0.928,10430.0,
0.0482,0.941,10952.0,
0.0409,0.932,11473.0,
0.0355,0.943,11994.0,
0.0307,0.948,12516.0,
0.0273,0.957,13038.0,
0.0251,0.961,13559.0,
