P,A,time,cat
0.0,0.996,0.0,0.055
0.133,0.867,401.0,
0.245,0.75,802.0,
0.343,0.653,1203.0,
0.427,0.566,1604.0,
0.495,0.5,2005.0,
0.561,0.445,2406.0,
0.611,0.383,2807.0,
0.657,0.342,3207.0,
0.7,0.298,3608.0,
0.729,0.263,4009.0,
0.753,0.233,4410.0,
0.792,0.208,4811.0,
0.812,0.184,5212.0,
0.826,0.166,5613.0,
0.849,0.148,6014.0,
0.862,0.133,6415.0,
0.868,0.117,6816.0,
0.883,0.107,7217.0,
0.899,0.0959,7618.0,
0.912,0.0873,8019.0,
0.917,0.0793,8420.0,
0.928,0.071,8821.0,
0.918,0.0642,9222.0,
0.925,0.0598,9622.0,
0.936,0.0553,10023.0,
0.936,0.0508,10424.0,
0.957,0.0472,10825.0,
0.951,0.0435,11226.0,
0.952,0.0404,11627.0,
0.953,0.0383,12028.0,
0.95,0.0364,12429.0,
