A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.033
0.0744,0.814,0.0924,112.0,
0.0675,0.733,0.169,224.0,
0.0624,0.673,0.241,336.0,
0.0563,0.61,0.306,447.0,
0.0511,0.553,0.37,559.0,
0.0466,0.509,0.423,671.0,
0.0418,0.453,0.482,783.0,
0.0377,0.407,0.538,895.0,
0.0331,0.357,0.583,1006.0,
0.0294,0.313,0.629,1118.0,
0.0255,0.273,0.674,1230.0,
0.0222,0.238,0.729,1342.0,
0.019,0.204,0.751,1454.0,
0.0158,0.171,0.794,1566.0,
0.0134,0.143,0.831,1678.0,
0.011,0.121,0.859,1789.0,
0.009,0.0982,0.881,1901.0,
0.00742,0.081,0.896,2013.0,
0.00611,0.0661,0.91,2125.0,
0.00491,0.0544,0.927,2237.0,
0.00415,0.0449,0.943,2348.0,
0.00346,0.0365,0.949,2460.0,
0.00292,0.0318,0.955,2572.0,
0.00248,0.0273,0.949,2684.0,
