A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.04125
0.0713,0.773,0.121,119.0,
0.063,0.686,0.225,238.0,
0.0553,0.607,0.312,357.0,
0.0487,0.524,0.393,476.0,
0.0425,0.454,0.471,595.0,
0.036,0.39,0.548,714.0,
0.0307,0.33,0.609,833.0,
0.0256,0.28,0.673,952.0,
0.0212,0.229,0.731,1071.0,
0.017,0.184,0.775,1189.0,
0.0135,0.147,0.819,1308.0,
0.0106,0.115,0.856,1427.0,
0.0083,0.0886,0.894,1546.0,
0.00632,0.0683,0.911,1665.0,
0.00493,0.0528,0.935,1784.0,
0.00379,0.0416,0.941,1903.0,
0.00306,0.0333,0.953,2022.0,
0.00252,0.027,0.966,2141.0,
0.00216,0.0233,0.97,2260.0,
