A,P,time,cat
1.001,0.0,0.0,0.005
0.96,0.0406,8218.0,
0.926,0.0807,16435.0,
0.868,0.12,24653.0,
0.829,0.162,32871.0,
0.788,0.202,41088.0,
0.747,0.241,49306.0,
0.715,0.279,57524.0,
0.679,0.319,65741.0,
0.628,0.359,73959.0,
0.592,0.399,82177.0,
0.558,0.433,90394.0,
0.528,0.475,98612.0,
0.484,0.51,106830.0,
0.446,0.544,115047.0,
0.414,0.583,123265.0,
0.373,0.627,131483.0,
0.347,0.65,139700.0,
0.311,0.68,147918.0,
0.274,0.712,156136.0,
0.245,0.762,164353.0,
0.213,0.778,172571.0,
0.184,0.805,180789.0,
0.158,0.839,189006.0,
0.135,0.865,197224.0,
0.112,0.875,205442.0,
0.0923,0.907,213659.0,
0.0768,0.914,221877.0,
0.0633,0.93,230095.0,
0.0539,0.942,238312.0,
0.0467,0.946,246530.0,
0.0424,0.954,254748.0,
0.0387,0.956,262965.0,
0.0365,0.96,271183.0,
