A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.08875
0.232,0.734,0.00958,4.184,
0.377,0.562,0.0404,8.368,
0.465,0.421,0.0817,12.55,
0.515,0.315,0.128,16.74,
0.54,0.242,0.178,20.92,
0.549,0.191,0.227,25.11,
0.535,0.151,0.274,29.29,
0.523,0.121,0.322,33.47,
0.488,0.1,0.367,37.66,
0.468,0.0812,0.414,41.84,
0.442,0.0682,0.459,46.03,
0.409,0.0591,0.497,50.21,
0.382,0.0499,0.537,54.39,
0.351,0.044,0.569,58.58,
0.325,0.0383,0.606,62.76,
0.3,0.0344,0.635,66.95,
0.274,0.0305,0.669,71.13,
0.255,0.0276,0.691,75.32,
0.233,0.0244,0.713,79.5,
0.213,0.022,0.734,83.68,
0.193,0.02,0.758,87.87,
0.181,0.0181,0.776,92.05,
0.168,0.0167,0.803,96.24,
0.152,0.0151,0.814,100.0,
0.14,0.0141,0.825,105.0,
0.129,0.0127,0.829,109.0,
0.122,0.0115,0.836,113.0,
0.114,0.0106,0.864,117.0,
0.105,0.0099,0.859,121.0,
0.0995,0.00913,0.869,126.0,
0.0925,0.00854,0.889,130.0,
0.0877,0.00795,0.897,134.0,
0.083,0.00738,0.888,138.0,
0.0796,0.00697,0.898,142.0,
0.0761,0.00653,0.9,146.0,
0.0727,0.00616,0.909,151.0,
0.0704,0.00589,0.904,155.0,
0.0683,0.00563,0.917,159.0,
