A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.071
0.348,0.604,0.0239,7.067,
0.51,0.374,0.0806,14.13,
0.579,0.242,0.149,21.2,
0.592,0.16,0.219,28.27,
0.569,0.113,0.288,35.33,
0.528,0.0832,0.353,42.4,
0.494,0.0637,0.42,49.47,
0.444,0.0516,0.475,56.53,
0.404,0.0423,0.527,63.6,
0.356,0.0361,0.573,70.67,
0.325,0.0309,0.621,77.73,
0.285,0.0271,0.663,84.8,
0.254,0.0235,0.704,91.87,
0.224,0.0207,0.731,98.93,
0.201,0.0183,0.766,106.0,
0.179,0.0161,0.786,113.0,
0.158,0.0141,0.819,120.0,
0.141,0.0127,0.834,127.0,
0.13,0.0115,0.837,134.0,
0.116,0.0103,0.862,141.0,
0.106,0.00905,0.866,148.0,
0.0969,0.0082,0.882,155.0,
0.0896,0.0075,0.888,163.0,
0.0833,0.00686,0.893,170.0,
0.078,0.00646,0.905,177.0,
0.0736,0.00593,0.911,184.0,
0.0695,0.00559,0.913,191.0,
0.0666,0.00518,0.914,198.0,
0.0636,0.0049,0.925,205.0,
0.0619,0.0047,0.922,212.0,
