A,P,time,cat
1.0,0.0,0.0,0.056249999999999994
0.965,0.0383,0.327,
0.924,0.0718,0.654,
0.902,0.102,0.981,
0.882,0.126,1.308,
0.849,0.148,1.635,
0.833,0.166,1.962,
0.82,0.185,2.289,
0.804,0.198,2.616,
0.795,0.21,2.943,
0.774,0.225,3.27,
0.767,0.231,3.597,
0.761,0.244,3.924,
0.759,0.249,4.251,
0.743,0.255,4.577,
0.738,0.262,4.904,
0.733,0.265,5.231,
0.721,0.272,5.558,
0.73,0.27,5.885,
0.723,0.277,6.212,
0.723,0.281,6.539,
0.709,0.283,6.866,
0.71,0.281,7.193,
0.703,0.287,7.52,
0.71,0.287,7.847,
0.697,0.289,8.174,
0.702,0.291,8.501,
0.708,0.291,8.828,
