A,P,time,cat
0.999,0.0,0.0,0.039
0.883,0.113,43.17,
0.787,0.211,86.33,
0.698,0.297,130.0,
0.63,0.372,173.0,
0.549,0.436,216.0,
0.5,0.499,259.0,
0.443,0.55,302.0,
0.397,0.599,345.0,
0.359,0.642,388.0,
0.324,0.676,432.0,
0.289,0.701,475.0,
0.261,0.732,518.0,
0.236,0.759,561.0,
0.215,0.785,604.0,
0.196,0.805,648.0,
0.176,0.804,691.0,
0.161,0.842,734.0,
0.146,0.851,777.0,
0.134,0.868,820.0,
0.124,0.875,863.0,
0.114,0.878,906.0,
0.105,0.893,950.0,
0.0973,0.901,993.0,
0.0899,0.91,1036.0,
0.085,0.901,1079.0,
0.0779,0.921,1122.0,
0.0745,0.925,1166.0,
0.069,0.923,1209.0,
0.0651,0.941,1252.0,
0.0616,0.932,1295.0,
0.0585,0.937,1338.0,
0.0557,0.949,1381.0,
0.0527,0.936,1424.0,
0.0509,0.947,1468.0,
0.0488,0.945,1511.0,
0.0473,0.943,1554.0,
