P,A,time,cat
0.0,1.006,0.0,0.091
0.0333,0.893,12326.0,
0.0675,0.858,24653.0,
0.102,0.813,36980.0,
0.14,0.784,49306.0,
0.177,0.747,61632.0,
0.217,0.711,73959.0,
0.256,0.669,86286.0,
0.299,0.624,98612.0,
0.343,0.584,110938.0,
0.387,0.53,123265.0,
0.438,0.482,135592.0,
0.492,0.435,147918.0,
0.549,0.388,160244.0,
0.601,0.321,172571.0,
0.675,0.258,184898.0,
0.749,0.185,197224.0,
0.825,0.112,209550.0,
0.926,0.0386,221877.0,
0.962,0.00918,234204.0,
0.967,0.00706,246530.0,
0.978,0.00696,258856.0,
0.98,0.00695,271183.0,
