P,A,time,cat
0.0,0.995,0.0,0.11374999999999999
0.0209,0.879,5051.0,
0.0415,0.85,10103.0,
0.063,0.83,15154.0,
0.0855,0.821,20206.0,
0.108,0.796,25257.0,
0.129,0.776,30309.0,
0.152,0.737,35360.0,
0.176,0.712,40412.0,
0.198,0.697,45463.0,
0.225,0.675,50515.0,
0.25,0.651,55566.0,
0.274,0.626,60618.0,
0.307,0.6,65669.0,
0.329,0.571,70721.0,
0.362,0.539,75772.0,
0.39,0.516,80824.0,
0.417,0.487,85875.0,
0.452,0.457,90926.0,
0.482,0.425,95978.0,
0.513,0.395,101029.0,
0.547,0.359,106081.0,
0.586,0.324,111132.0,
0.621,0.285,116184.0,
0.662,0.247,121235.0,
0.706,0.205,126287.0,
0.759,0.165,131338.0,
0.809,0.121,136390.0,
0.857,0.0758,141441.0,
0.908,0.0375,146493.0,
0.952,0.0157,151544.0,
0.973,0.00862,156596.0,
0.97,0.00732,161647.0,
0.981,0.00705,166699.0,
0.971,0.00695,171750.0,
